tripid,prediction
215819433,1
215822026,1
215822914,1
215824333,1
215821314,1
215824320,1
215824163,1
215824431,0
215824516,0
215827265,1
215825857,0
215827690,1
215828658,1
215830583,0
215830844,1
215832246,1
215834935,1
215833886,1
215829231,0
215834990,0
215835297,1
215837491,0
215838401,1
215839688,1
215841310,1
215841916,1
215842199,1
215841911,1
215843100,0
215843053,0
215843211,1
215845383,1
215844037,1
215846192,1
215846488,0
215848887,0
215849061,0
215847785,1
215850573,1
215852698,0
215853261,0
215857469,0
215856970,0
215859634,1
215861419,0
215863200,1
215864353,0
215866407,0
215865925,1
215868315,1
215869836,0
215871926,0
215870919,0
215871475,1
215873262,0
215872608,1
215873894,1
215874057,0
215875320,0
215875400,0
215877351,0
215878311,0
215879728,1
215874000,0
215880894,1
215881889,0
215882848,1
215883513,0
215886595,0
215885876,0
215888191,0
215888555,1
215892151,1
215894947,1
215893956,0
215899166,1
215898277,1
215875129,1
215898940,1
215898976,1
215898517,1
215898007,1
215899270,0
215900632,0
215898171,1
215906574,0
215910140,1
215910822,1
215910841,1
215911148,1
215913282,1
215913433,1
215914220,1
215915368,1
215916680,1
215916111,0
215917149,1
215918598,1
215917531,0
215919835,1
215920507,0
215921133,1
215920191,0
215921742,0
215921839,0
215922514,0
215923181,1
215923658,1
215924147,1
215924929,0
215925210,0
215926157,0
215926261,1
215932131,1
215932993,1
215933513,0
215935162,1
215937392,1
215940444,1
215940836,0
215938920,1
215944054,1
215944764,1
215942776,0
215944814,0
215945016,0
215948133,0
215947796,1
215948557,1
215951904,1
215949016,1
215953151,1
215953212,0
215954778,1
215952777,1
215925904,0
215964236,0
215963430,1
215966128,1
215965127,0
215966146,0
215966776,1
215967687,1
215970655,1
215971825,1
215978163,1
215979044,1
215980328,0
215983063,1
215984663,0
215986484,0
215988263,1
215984774,1
215989647,1
215987488,1
215990837,1
215990537,1
215991478,1
215993915,1
215994464,1
215990915,1
215994268,1
215994322,1
215998091,1
215996843,0
216001245,1
216000191,1
216001383,1
215992800,1
216001641,1
215990963,1
216003765,0
216005389,1
216004843,1
216005746,1
216006138,1
216006000,1
216007177,1
216009496,1
216009827,1
216010358,1
216011072,1
216012117,0
216012985,1
216015645,1
216015557,1
216016531,1
216017181,1
216017727,1
216018688,1
216020374,1
216020033,0
216020368,1
216015821,0
216021888,1
216023579,1
216024480,1
216024874,1
216027126,1
216027194,0
216028237,1
216031325,1
216032695,1
216035784,0
216037287,0
216039364,1
216039357,1
216038981,1
216040090,0
216040847,1
216041389,1
216043990,1
216046313,1
216048847,1
216050111,1
216049519,1
216051067,1
216055931,1
216055165,0
216056550,1
216053552,1
216058459,1
216056921,1
216059952,1
216062842,1
216065031,1
216066915,1
216061149,1
216066077,0
216070617,0
216072071,1
216066333,1
216073319,1
216075736,1
216077866,1
216078963,1
216082178,1
216080493,0
216083767,1
216083670,1
216084738,1
216083627,0
216086140,1
216085641,0
216086912,0
216086743,1
216088799,0
216089776,0
216091529,0
216091750,1
216093089,0
216093655,0
216094431,1
216094576,1
216094715,1
216095429,1
216095287,1
216097654,0
216097525,1
216102578,1
216102112,0
216102119,1
216102207,1
216105137,1
216104935,0
216106613,1
216106474,0
216107337,0
216108769,0
216108555,0
216110812,0
216109666,0
216113821,0
216117636,1
216119884,0
216120789,0
216121683,1
216121527,1
216122542,0
216124013,1
216124431,1
216123528,0
216132874,0
216144824,1
216149138,0
216148053,1
216149300,1
216153042,1
216156042,0
216155050,1
216160795,1
216162563,1
216165376,0
216166840,1
216168000,1
216168728,1
216169679,1
216170983,1
216174167,0
216177609,1
216179749,1
216181594,1
216177431,1
216182846,1
216180513,1
216185153,1
216189360,0
216195805,1
216194996,1
216196855,0
216198326,0
216198353,1
216198902,1
216200984,1
216202441,0
216205696,0
216206220,1
216209798,1
216205464,0
216209595,1
216207444,1
216210398,1
216209765,1
216212623,0
216211877,1
216212818,0
216213396,1
216217529,1
216224606,1
216226170,0
216223064,1
216227154,0
216229263,1
216231355,1
216225404,1
216234832,1
216239948,1
216241032,1
216239052,1
216243196,1
216241561,0
216245484,0
216241716,1
216249465,1
216247954,1
216251642,0
216248163,1
216250750,1
216254736,0
216255272,1
216259372,0
216266895,1
216264900,1
216270853,1
216271961,1
216270181,1
216272683,1
216270432,1
216272794,0
216264843,1
216279036,1
216272102,1
216279637,0
216281670,1
216285292,0
216286286,1
216288012,1
216289742,0
216289436,0
216291690,1
216291741,1
216291250,1
216293053,1
216292403,1
216293650,1
216296650,1
216298005,1
216296382,1
216287120,0
216300966,1
216303750,1
216303061,1
216306643,1
216312235,1
216203313,0
216314239,1
216313869,1
216313634,1
216321009,1
216321500,0
216323237,0
216322910,1
216323473,0
216325087,0
216325958,1
216324498,1
216327274,1
216327629,1
216328698,1
216330575,1
216329971,1
216332485,1
216332908,1
216334891,1
216335601,1
216335705,0
216335902,1
216337220,1
216337346,1
216337041,1
216338267,1
216339225,1
216339754,1
216344693,1
216345223,0
216346168,1
216347772,1
216347830,1
216348471,1
216349049,1
216349600,1
216351277,0
216352489,1
216353885,1
216354080,1
216355808,1
216357020,1
216359620,1
216360281,1
216360562,1
216362581,1
216362011,0
216366128,1
216367495,1
216368174,0
216368195,0
216369368,1
216370895,0
216371226,1
216371174,1
216370743,1
216374363,1
216375442,1
216377412,1
216377197,1
216376436,1
216377192,0
216377060,1
216378016,1
216379850,1
216381075,1
216381826,0
216382072,1
216382577,1
216382062,1
216382368,0
216382767,1
216381958,1
216383835,1
216390524,1
216390244,1
216391878,0
216394586,0
216394224,1
216395662,1
216394928,0
216400011,0
216398691,0
216400368,1
216402070,0
216402683,0
216401945,0
216402634,1
216395896,0
216404897,0
216404691,0
216406719,1
216406264,1
216404387,0
216405812,0
216408044,1
216408285,1
216407926,1
216409476,1
216409798,1
216409437,1
216411211,0
216413455,0
216413291,0
216413242,0
216414436,1
216415973,1
216418896,1
216419368,1
216420193,1
216419543,1
216422913,1
216421845,1
216426296,0
216426966,0
216428238,1
216429425,1
216430897,1
216431063,1
216435586,0
216434550,0
216439920,1
216438357,1
216441175,1
216431463,0
216439292,0
216442550,1
216443175,1
216443764,1
216443452,1
216443317,1
216443405,1
216444392,1
216443341,1
216445078,1
216446514,0
216447397,0
216451144,1
216451490,1
216449930,1
216452977,1
216453333,1
216453701,1
216454223,0
216455450,1
216455361,1
216455971,1
216458190,1
216459088,0
216459943,1
216459034,1
216457976,1
216459983,0
216462237,1
216461887,0
216463228,1
216462060,1
216463018,0
216464395,0
216464908,1
216464740,1
216464013,1
216466634,1
216467810,1
216467428,0
216466049,0
216467569,1
216468162,0
216468084,1
216471346,1
216473034,1
216472925,1
216472267,1
216474151,1
216473948,1
216475885,0
216476163,0
216475957,0
216474456,0
216476913,0
216476428,1
216480972,1
216481482,1
216482489,0
216483260,1
216485576,0
216484368,1
216476376,1
216485876,0
216487940,1
216487770,0
216491689,1
216483872,0
216490946,1
216494825,1
216494319,1
216494291,1
216495051,0
216497520,1
216495812,1
216498398,1
216499835,1
216499878,1
216500756,1
216504298,0
216502469,1
216505191,1
216505465,1
216505506,1
216505140,1
216506007,1
216510221,0
216510178,1
216513038,1
216512471,0
216515178,1
216517788,0
216517621,1
216518519,1
216518557,1
216512794,0
216518912,1
216519970,1
216518231,0
216531064,1
216533495,0
216534602,1
216535768,1
216538498,1
216538906,1
216539224,1
216539472,0
216540666,1
216541074,1
216541720,1
216542523,1
216544459,1
216545699,0
216546792,1
216550475,1
216550569,1
216553173,1
216553339,1
216556612,1
216560249,1
216561650,0
216561952,0
216563005,1
216563199,1
216565707,1
216567241,1
216567650,1
216568056,1
216568114,1
216568754,0
216570117,1
216571079,1
216570421,1
216572078,0
216572219,1
216573228,0
216574083,1
216575289,0
216575387,1
216577405,1
216577919,1
216577433,1
216577650,0
216577740,0
216578759,1
216580339,0
216581677,1
216583768,0
216583401,0
216584586,1
216584565,0
216582948,0
216585097,0
216584705,1
216586582,0
216587232,0
216589580,0
216590407,1
216588926,0
216590451,1
216589232,1
216592356,0
216590888,1
216596621,1
216597622,0
216598044,1
216597332,0
216598566,0
216597895,0
216600316,1
216599850,0
216600278,0
216599881,1
216602656,1
216602582,0
216603551,0
216605827,1
216605637,1
216606193,1
216605216,1
216605795,1
216607620,1
216608303,1
216609453,1
216608744,1
216609669,1
216610927,1
216611884,1
216611865,1
216612577,0
216613862,1
216614552,1
216614649,0
216613855,1
216616266,0
216616669,1
216616773,0
216616886,1
216617838,1
216618496,1
216622291,1
216624361,1
216622961,1
216623106,1
216625688,1
216626297,1
216625780,1
216626508,1
216630125,0
216631577,1
216634966,0
216637005,1
216636679,1
216637715,0
216644082,1
216644536,0
216645441,1
216645729,1
216645859,1
216645863,1
216646476,0
216647230,0
216648027,0
216649574,1
216649996,1
216650277,0
216651192,1
216652346,1
216653698,1
216653649,1
216654705,1
216655623,1
216657318,1
216658900,1
216660633,0
216661371,1
216664274,1
216664200,1
216663987,0
216666391,1
216665833,0
216666637,1
216667716,1
216670030,1
216670922,1
216672089,1
216672488,1
216672345,1
216673669,1
216677904,0
216677521,1
216678857,1
216680143,1
216681760,1
216682024,1
216683194,1
216685729,1
216684472,1
216687923,1
216689231,1
216690852,1
216690697,0
216691013,1
216693554,1
216695750,1
216699393,1
216700605,1
216701923,1
216702639,1
216705640,1
216674423,1
216710023,1
216712094,1
216715001,1
216715841,0
216716956,1
216724408,1
216728627,0
216730613,0
216731930,1
216734591,0
216734837,1
216740133,1
216741677,1
216742400,0
216748719,0
216749776,1
216750617,0
216753580,0
216755531,1
216755397,1
216757790,0
216757858,1
216757567,1
216756337,1
216758424,1
216758510,1
216759287,1
216759746,1
216762085,1
216764740,1
216763553,0
216764327,0
216764885,1
216765088,0
216765593,0
216766404,1
216766832,1
216768713,1
216769227,1
216770241,0
216770804,0
216771265,1
216770871,0
216772074,1
216774258,1
216774517,1
216773148,1
216774294,0
216776259,1
216776071,1
216777503,0
216780339,1
216780270,1
216781262,1
216781813,1
216781723,1
216783096,1
216784233,1
216783995,0
216787224,1
216786771,0
216787258,1
216786919,1
216788222,0
216791170,1
216792526,1
216794540,1
216795330,0
216796637,1
216797508,1
216796387,1
216798500,0
216796972,0
216808278,1
216809510,0
216811152,0
216812669,1
216816784,1
216816494,1
216816843,0
216812777,1
216816638,1
216818202,1
216819949,1
216820530,1
216825717,1
216824097,0
216824116,1
216826438,1
216826511,1
216826195,0
216827436,1
216829911,1
216828363,1
216829058,1
216829239,1
216830184,0
216832811,1
216832202,1
216832841,1
216832622,1
216830454,1
216834813,1
216838269,1
216839340,0
216840389,0
216841263,1
216840024,1
216843354,0
216843460,1
216845695,1
216844408,1
216849137,0
216853211,1
216851400,1
216851379,1
216854979,1
216856261,1
216858933,1
216856610,0
216858359,1
216861278,0
216861539,1
216862226,0
216861613,1
216865032,0
216868230,1
216873777,0
216873314,1
216875067,1
216874899,1
216877291,1
216877968,1
216880413,1
216882189,1
216882789,1
216884941,1
216886770,1
216888676,1
216887618,1
216885922,1
216889582,1
216891604,1
216891284,1
216891161,1
216892531,1
216893436,0
216893225,1
216897930,1
216898474,1
216900537,1
216901882,1
216901521,1
216903468,1
216902564,1
216902441,1
216903883,0
216905845,1
216904526,1
216907295,1
216909215,1
216908967,1
216904966,1
216910037,1
216911066,1
216912721,0
216912979,1
216916382,1
216914489,0
216916898,1
216918083,1
216918378,1
216919927,1
216922135,1
216922432,1
216922687,1
216925754,1
216925687,1
216927449,1
216928773,1
216930325,1
216933598,1
216932882,1
216935216,0
216935384,1
216935020,0
216937880,1
216941063,0
216939692,1
216940738,0
216939732,1
216940462,1
216941947,0
216944351,1
216945532,1
216944519,1
216947164,1
216948437,1
216950998,1
216950696,0
216951777,1
216953106,1
216954820,1
216953123,0
216956008,1
216955918,1
216957165,1
216957001,0
216957723,1
216961384,1
216963849,1
216964444,1
216965902,1
216965463,1
216966773,0
216966729,0
216968062,1
216967823,1
216967922,1
216968634,1
216969196,1
216969173,1
216968736,1
216970443,1
216972907,1
216973317,1
216973945,1
216971833,1
216973380,1
216975048,1
216974740,1
216976283,1
216975990,1
216976873,1
216977733,1
216977915,0
216978752,0
216978587,0
216979783,1
216980845,1
216982572,0
216984762,1
216988787,0
216989877,0
216990158,1
216991498,1
216990854,1
216995758,1
216997405,0
216997369,0
216999847,1
217001110,0
217002915,1
217001977,1
217002730,1
217002671,1
217005743,0
217009355,1
217009508,1
217012549,1
217014130,1
217012503,1
217016498,0
217017219,1
217017200,0
217020533,1
217022351,1
217021955,0
217020550,1
217022568,1
217021940,1
217017532,0
217023136,0
217023189,1
217024982,1
217025452,1
217025629,0
217026234,1
217026364,0
217026779,1
217028201,1
217028878,1
217028547,0
217029634,1
217031816,0
217031951,1
217032888,1
217031943,1
217032172,0
217032062,1
217034095,1
217035923,1
217035681,1
217034841,1
217034846,0
217035603,1
217036268,0
217037512,1
217037431,1
217038833,0
217039279,1
217039870,1
217039214,1
217041238,1
217042202,1
217044118,1
217044544,0
217046302,1
217045808,1
217045512,1
217047247,1
217049101,0
217047945,1
217048868,0
217051689,0
217053333,1
217053734,0
217053819,1
217053984,1
217056350,1
217056112,0
217056470,1
217057540,0
217057894,1
217058548,1
217064735,1
217065929,1
217063288,1
217068190,0
217068819,1
217069322,1
217070036,1
217070819,1
217070722,1
217072800,1
217071965,1
217072842,1
217074424,1
217074655,1
217077759,0
217077027,1
217079752,1
217080023,1
217079955,1
217081741,0
217081653,1
217080058,1
217082652,0
217081307,0
217085188,1
217086553,1
217085138,1
217084722,1
217084127,1
217085717,1
217085151,1
217088668,1
217088585,1
217090202,0
217092104,1
217081788,1
217094903,1
217095060,1
217096156,1
217096649,1
217099667,1
217099716,1
217101831,1
217101841,1
217103598,1
217102270,1
217104604,1
217104550,1
217105450,0
217106860,1
217106840,1
217107495,1
217105224,1
217108054,1
217109781,1
217109356,1
217109520,1
217111880,1
217112760,1
217112927,1
217114151,0
217114341,1
217114379,1
217115216,1
217116696,0
217116659,1
217116881,1
217117745,0
217118186,1
217120827,1
217121330,0
217121984,1
217122027,1
217122981,0
217122404,1
217125964,1
217127101,0
217132235,1
217131379,1
217133480,1
217134001,1
217137196,1
217135911,0
217137218,0
217139189,1
217143512,1
217144529,1
217144905,1
217144613,1
217146818,1
217146329,1
217146797,0
217146597,0
217147649,0
217148912,1
217148358,1
217151269,1
217152539,0
217151415,1
217155025,1
217155826,1
217155865,0
217155275,1
217156510,1
217157871,0
217158748,1
217159132,1
217158913,1
217160652,1
217160388,0
217161345,1
217160327,1
217162692,1
217163532,0
217163282,1
217163314,1
217163462,1
217165078,1
217165514,1
217165394,1
217166955,1
217166838,1
217167407,0
217168309,1
217168525,1
217168942,0
217169757,1
217169601,1
217171053,0
217171402,1
217171611,1
217171928,1
217171250,1
217172328,0
217173351,0
217173401,0
217174133,1
217176155,1
217176107,0
217175955,0
217176399,1
217176578,0
217177259,1
217180114,0
217180622,1
217179413,0
217178059,0
217182849,1
217182651,1
217183746,1
217183267,0
217183200,0
217184386,0
217184666,1
217185288,0
217185245,0
217185554,1
217186996,0
217187587,1
217186762,1
217189420,0
217190587,0
217191549,0
217191390,1
217191371,1
217194045,1
217193879,1
217193368,1
217195171,0
217195703,1
217196800,1
217198523,0
217200820,1
217203194,1
217203648,1
217205098,1
217207392,1
217208234,1
217209632,1
217209521,0
217212829,1
217213443,0
217214843,1
217215966,0
217216817,1
217193063,1
217218991,1
217219465,1
217221641,0
217221600,1
217222979,1
217215183,0
217223787,0
217224712,1
217226327,1
217224343,1
217228160,1
217228606,1
217230151,1
217230788,0
217231418,1
217232243,1
217232591,0
217233485,1
217233195,1
217234775,1
217236341,0
217236197,1
217237856,1
217239215,1
217239091,0
217241532,0
217242902,1
217244029,0
217244905,1
217244445,0
217245838,1
217247505,1
217247827,1
217249182,0
217254424,1
217258301,1
217260797,1
217264141,1
217262188,1
217264920,1
217265498,1
217267793,0
217265005,1
217267883,1
217269095,0
217271765,1
217268485,1
217273373,1
217277770,1
217278247,0
217280950,1
217282807,1
217227202,0
217281862,1
217282562,1
217282315,0
217284808,1
217285756,1
217286504,0
217285580,1
217288225,0
217289451,0
217287454,1
217288510,0
217289314,1
217290317,1
217290477,1
217292905,1
217295681,1
217293629,1
217296355,1
217297106,1
217295654,0
217297620,1
217300023,0
217296547,1
217303270,1
217301369,1
217302372,0
217304207,1
217305453,1
217305548,1
217306082,1
217306632,1
217307389,1
217310888,1
217311049,1
217316135,0
217317504,1
217318107,1
217318659,0
217319681,1
217320140,1
217320643,1
217320424,1
217321929,1
217321668,0
217322922,1
217322906,1
217323608,1
217323800,1
217325390,1
217326328,0
217328033,1
217327516,1
217327862,1
217328859,1
217332582,1
217333025,1
217333922,0
217334765,1
217335269,1
217336314,1
217336742,0
217299805,1
217340382,1
217340487,1
217343249,1
217344801,0
217349142,1
217348744,1
217349482,1
217353793,1
217352306,1
217354356,0
217355441,1
217356632,0
217357573,0
217356458,1
217359204,1
217359162,1
217362965,1
217364633,0
217366706,1
217369255,1
217373063,1
217370980,1
217372448,1
217373530,1
217374102,0
217376322,0
217378499,1
217377807,1
217376461,1
217380325,0
217379745,0
217380601,1
217382736,1
217385879,1
217386960,1
217386792,1
217387427,1
217385385,1
217387509,1
217389326,1
217393625,1
217393966,1
217394411,1
217395430,0
217395930,0
217396323,1
217396581,0
217397574,1
217398384,1
217399468,1
217399622,1
217400398,0
217400525,1
217398829,1
217402331,1
217401366,0
217401770,0
217404546,1
217405320,0
217405619,1
217407711,1
217407736,1
217409034,1
217409518,0
217409607,1
217411209,1
217411054,1
217411402,0
217411979,0
217412604,0
217414035,0
217410080,0
217415239,1
217415984,0
217411164,0
217417163,1
217414127,0
217418207,0
217421445,0
217421545,1
217422150,0
217423122,0
217424043,1
217424547,0
217426346,0
217426266,1
217428010,1
217428011,1
217427778,0
217427638,0
217430701,1
217429654,1
217436398,0
217438081,1
217436838,0
217441461,1
217443081,1
217442706,1
217447610,1
217447986,1
217447235,1
217448440,0
217449684,1
217449042,1
217452230,1
217454709,0
217452420,1
217457878,1
217456727,1
217457854,0
217459763,1
217458346,1
217459577,1
217459669,1
217458221,1
217461408,1
217462893,1
217464904,1
217464556,1
217460292,1
217465917,0
217467408,1
217468029,0
217469160,1
217471593,0
217474264,0
217473882,1
217470008,0
217480881,1
217480203,0
217481778,0
217482122,1
217482852,0
217485282,1
217488042,1
217488571,0
217487365,1
217490096,1
217488107,0
217490122,1
217490473,1
217491985,1
217492807,1
217493092,0
217494626,0
217498068,1
217498796,0
217504950,1
217508175,1
217506238,1
217509499,1
217509379,1
217509347,1
217510276,1
217507661,1
217512581,0
217514756,0
217520637,1
217522509,1
217515699,1
217522575,1
217520842,0
217528109,1
217524577,1
217527543,1
217533539,1
217532215,1
217534918,1
217537902,1
217535946,1
217539191,1
217539215,0
217537165,0
217539925,0
217543384,1
217542366,1
217543062,1
217537723,1
217544702,0
217540681,1
217544041,1
217547168,1
217548324,1
217548115,1
217549896,1
217549546,1
217551406,0
217551409,1
217553242,1
217557575,1
217559514,0
217558718,1
217560332,1
217559753,0
217559432,1
217562172,1
217562112,1
217564720,1
217568736,1
217569353,1
217486039,1
217570250,1
217571389,1
217571928,1
217572040,1
217572265,1
217573394,1
217572619,0
217574443,1
217573219,0
217575287,1
217574018,1
217577348,1
217576015,1
217578413,0
217573143,0
217578924,1
217578556,1
217579956,0
217581274,1
217584681,1
217585302,1
217585610,1
217587738,1
217588341,1
217588852,1
217592770,0
217593785,1
217594499,0
217595471,1
217596735,1
217596914,1
217598143,1
217598788,1
217599184,0
217601099,1
217602011,1
217602200,1
217601536,1
217602932,1
217603404,0
217604810,1
217605304,1
217607165,1
217609354,1
217609360,1
217609885,1
217610388,1
217611288,1
217612319,0
217613355,0
217615092,1
217615585,1
217616077,0
217618503,1
217616662,1
217617355,1
217620602,1
217620314,0
217620836,1
217621266,0
217621205,1
217622160,1
217621572,0
217622755,0
217622464,1
217623276,0
217626699,1
217626839,0
217626211,0
217628458,1
217629619,1
217630227,1
217631638,1
217632844,1
217633987,1
217633680,1
217635008,0
217635769,1
217636599,1
217638643,1
217639065,0
217640964,1
217641653,0
217640888,1
217643884,0
217646878,1
217647869,0
217645633,0
217650365,1
217654405,1
217652741,0
217655131,1
217655755,1
217655334,0
217655491,0
217655467,1
217658919,0
217658073,0
217658945,0
217659801,1
217659625,0
217661031,0
217662907,1
217663259,1
217665083,1
217664342,0
217665541,1
217665721,1
217667095,1
217666971,1
217667701,1
217667459,1
217668796,0
217669316,0
217671873,1
217671932,1
217671723,1
217672989,1
217673970,1
217676181,1
217674207,0
217677904,1
217678249,0
217676498,1
217678580,0
217678625,1
217678521,0
217680374,0
217681736,1
217683493,1
217683396,0
217683918,0
217684016,0
217685536,1
217686396,0
217685233,1
217686829,1
217686080,1
217688120,1
217688901,0
217689930,1
217690498,1
217690601,0
217691117,1
217692098,1
217694436,1
217696989,1
217694821,1
217702822,0
217700335,1
217705337,1
217706867,1
217708286,1
217708705,1
217709182,0
217710753,1
217709044,1
217713142,1
217712836,1
217712306,1
217713067,1
217711746,0
217715258,1
217712808,1
217718999,1
217721738,1
217723540,1
217724424,1
217726057,1
217726217,0
217725480,0
217726442,1
217729329,1
217729573,1
217728566,1
217730564,1
217730699,1
217731128,1
217735033,1
217735190,1
217737072,1
217737627,0
217736717,1
217738765,0
217742382,1
217741209,1
217743005,1
217744746,1
217747719,1
217747391,1
217747312,1
217747949,1
217749641,1
217749024,1
217749498,0
217753011,0
217755253,1
217757657,1
217757434,1
217758041,1
217757919,1
217758709,0
217758820,0
217758661,1
217759414,0
217759707,1
217763526,1
217765385,1
217766554,1
217767568,1
217769320,1
217769908,1
217772559,0
217772795,1
217773057,1
217775281,1
217778032,1
217778422,1
217780051,1
217780489,1
217728627,0
217784173,1
217785404,1
217787059,1
217787629,1
217790090,1
217793865,0
217795064,0
217795449,0
217796115,1
217795842,1
217797770,1
217798389,1
217800697,0
217800649,1
217801767,0
217802891,1
217801756,1
217802672,1
217804557,1
217804391,1
217804934,1
217803646,1
217803719,1
217805086,1
217810407,1
217809713,1
217812348,1
217811445,1
217812529,1
217814543,0
217814495,1
217816589,0
217817400,1
217817905,0
217818302,0
217818475,1
217819654,0
217820527,1
217823398,1
217823264,0
217827509,1
217828467,1
217829057,1
217827674,0
217829284,0
217828916,0
217831147,1
217833846,1
217833186,0
217833881,1
217834469,0
217835011,1
217835966,1
217839883,1
217839219,1
217840846,1
217839780,1
217843826,1
217844975,0
217844779,1
217845130,1
217845315,1
217844929,1
217845739,0
217847246,0
217845591,1
217848855,1
217849323,1
217851120,0
217852223,1
217852802,1
217854624,0
217856415,1
217856992,1
217857702,1
217857988,0
217858363,1
217859321,0
217860037,1
217859817,0
217862092,0
217862035,0
217862958,0
217861873,1
217866439,1
217865727,0
217862384,0
217866652,1
217865824,1
217867388,1
217868002,0
217869157,0
217870170,0
217869528,0
217869151,1
217870323,1
217872148,1
217872208,1
217874461,1
217874228,1
217873242,1
217875715,1
217875288,0
217875854,1
217876356,1
217878380,1
217878011,1
217881293,1
217881816,1
217882310,1
217884375,1
217883814,1
217884631,1
217886237,0
217886116,1
217890585,1
217891258,1
217893541,1
217895937,1
217898017,1
217896659,0
217897196,1
217899441,1
217897465,1
217900091,1
217900428,1
217900830,1
217901493,1
217900170,1
217901479,1
217898078,0
217903796,1
217904657,1
217905652,0
217904737,1
217906185,1
217906400,1
217908694,1
217910051,1
217911746,1
217913312,1
217914207,1
217914018,0
217914151,1
217918690,1
217918519,1
217922133,0
217922678,0
217923617,1
217924590,1
217925808,1
217928255,1
217929556,1
217930279,1
217931896,1
217931724,1
217932157,1
217934869,1
217934989,0
217936466,1
217937112,1
217938473,1
217938986,1
217938850,0
217940090,0
217941243,1
217942724,1
217942755,1
217942696,0
217942604,1
217943430,1
217944613,1
217944669,1
217945160,1
217946935,0
217949042,0
217950510,1
217951097,1
217952318,1
217954117,1
217954660,1
217956448,1
217956269,1
217958133,0
217958399,0
217962556,0
217963482,1
217964162,0
217964152,1
217966711,0
217967021,0
217966710,1
217967013,0
217968552,1
217967810,1
217969077,0
217971375,0
217971816,1
217974083,1
217974401,1
217974667,1
217975105,0
217974931,1
217976630,0
217979216,0
217978547,0
217979551,1
217979701,0
217980822,0
217983535,1
217983107,1
217982476,1
217985023,1
217988188,1
217985055,1
217987284,1
217988984,1
217990298,1
217990928,0
217990410,1
217993862,0
217993984,1
217994104,1
217993575,1
217994351,1
217994540,1
217994957,1
217994120,1
217995770,1
217998063,1
217997459,0
218000367,1
218001768,0
218002402,1
218002366,1
218002998,1
218003766,1
218004425,1
218004991,1
218005843,0
218005792,1
218006340,0
218009449,1
218008628,1
218009829,1
218014442,0
218014433,0
218014532,1
218014641,1
218014422,1
218014757,1
218016062,1
218017011,1
218017363,1
218019239,1
218019034,1
218020284,1
218023203,1
218023200,0
218024074,1
218025264,1
218025773,1
218025214,1
218027226,1
218027938,1
218028326,1
218027734,0
218028912,1
218028706,1
218031384,1
218031641,0
218031126,1
218037141,1
218037449,1
218039662,1
218042084,1
218043240,0
218043489,1
218043552,1
218047040,1
218047061,1
218048162,1
218049671,1
218049517,1
218051026,1
218050830,1
218052879,1
218049586,1
218054767,0
218051820,0
218057494,0
218058042,1
218058804,1
218060686,1
218062257,1
218063023,1
218063865,1
218063993,0
218064022,0
218064235,1
218064369,1
218064594,1
218066085,1
218066514,1
218066654,1
218066948,1
218067366,0
218073554,1
218074462,1
218078285,1
218080842,1
218082879,1
218086243,1
218089144,0
218089958,1
218092053,1
218093703,1
218094783,1
218097300,1
218096436,0
218093564,1
218100621,1
218100613,1
218101953,1
218104487,1
218104648,1
218101551,0
218105321,0
218105137,1
218106665,1
218108253,1
218108065,0
218109243,1
218110731,1
218111224,1
218111065,1
218111410,1
218113003,1
218112700,1
218114427,1
218114279,1
218114796,0
218117873,1
218117793,0
218118206,1
218119419,1
218119852,1
218120659,1
218120865,1
218123396,1
218122517,0
218127227,0
218126912,0
218127599,1
218127681,1
218128093,1
218129176,0
218129325,1
218130324,1
218130221,1
218130332,0
218130711,0
218131601,1
218131170,0
218129825,0
218132463,0
218135157,0
218134423,0
218135017,1
218136104,0
218139315,1
218138012,1
218139541,1
218140919,0
218141191,1
218127054,1
218143071,0
218143077,0
218147618,0
218147968,0
218148604,1
218148381,0
218148343,0
218148566,0
218149214,0
218150199,0
218150896,0
218151185,0
218152249,0
218152345,0
218153102,1
218153109,1
218155420,1
218154300,0
218159195,0
218160950,0
218161755,1
218167100,1
218164710,1
218155409,0
218169855,1
218168732,1
218170846,1
218171589,0
218172631,0
218170532,1
218172860,1
218171994,0
218174968,0
218176741,1
218175178,1
218178274,1
218179505,0
218180318,1
218182066,1
218182130,1
218182691,1
218183189,1
218183017,1
218184687,1
218183970,1
218187082,1
218186574,0
218188140,0
218187396,0
218188605,0
218188231,1
218190122,1
218189898,1
218190236,1
218190746,1
218191007,1
218187975,0
218191540,1
218191818,0
218193466,1
218196101,0
218196316,1
218196927,0
218195751,1
218198056,0
218198750,0
218199102,1
218200248,1
218199688,1
218202225,0
218206756,0
218206266,0
218205852,1
218210384,1
218213729,1
218213934,1
218213886,1
218213700,1
218218933,1
218219531,0
218214353,1
218223137,1
218226216,1
218225769,1
218227932,1
218224247,0
218225998,1
218228849,1
218231593,1
218232742,1
218229690,0
218232106,1
218234065,1
218241352,1
218241031,1
218243374,1
218244128,1
218243269,1
218242840,1
218246046,1
218245867,1
218247637,1
218247804,1
218252861,1
218251659,1
218253512,1
218253865,1
218255257,1
218254873,1
218254625,0
218256593,1
218257959,1
218258997,0
218260227,1
218258927,1
218260633,0
218261187,1
218263046,1
218263117,1
218264096,1
218264407,0
218264636,1
218263138,0
218253192,1
218268513,1
218268710,1
218270801,1
